ID;Date;Description;Type;RepeatInterval;RepeatFrom;RepeatEndDate;Amount;RGBA;UseGroupColor;Group;GroupName;GroupDescription;GroupRGBA
367;11/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
368;11/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
369;11/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
370;11/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
371;11/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
372;12/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
373;12/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
374;12/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
375;12/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
376;12/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
377;12/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
378;12/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
379;12/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
380;12/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
381;12/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
382;12/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
383;12/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
384;12/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
385;12/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
386;12/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
387;12/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
388;12/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
389;12/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
390;12/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
391;12/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
392;12/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
393;12/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
394;12/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
395;12/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
396;12/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
397;12/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
398;12/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
399;12/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
400;12/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
401;12/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
402;12/31/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
403;1/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
404;1/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
405;1/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
406;1/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
407;1/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
408;1/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
409;1/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
410;1/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
411;1/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
412;1/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
413;1/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
414;1/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
415;1/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
416;1/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
417;1/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
418;1/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
419;1/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
420;1/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
421;1/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
422;1/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
423;1/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
424;1/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
425;1/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
426;1/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
427;1/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
428;1/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
429;1/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
430;1/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
431;1/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
432;1/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
433;1/31/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
434;2/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
435;2/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
436;2/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
437;2/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
438;2/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
439;2/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
440;2/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
441;2/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
442;2/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
443;2/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
444;2/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
445;2/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
446;2/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
447;2/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
448;2/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
449;2/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
450;2/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
451;2/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
452;2/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
453;2/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
454;2/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
455;2/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
456;2/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
457;2/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
458;2/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
459;2/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
460;2/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
461;2/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
462;3/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
463;3/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
464;3/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
465;3/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
466;3/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
467;3/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
468;3/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
469;3/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
470;3/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
471;3/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
472;3/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
473;3/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
474;3/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
475;3/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
476;3/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
477;3/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
478;3/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
479;3/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
480;3/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
481;3/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
482;3/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
483;3/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
484;3/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
485;3/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
486;3/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
487;3/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
488;3/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
489;3/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
490;3/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
491;3/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
492;3/31/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
493;4/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
494;4/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
495;4/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
496;4/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
497;4/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
498;4/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
499;4/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
500;4/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
501;4/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
502;4/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
503;4/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
504;4/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
505;4/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
506;4/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
507;4/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
508;4/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
509;4/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
510;4/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
511;4/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
512;4/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
513;4/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
514;4/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
515;4/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
516;4/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
517;4/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
518;4/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
519;4/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
520;4/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
521;4/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
522;4/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
523;5/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
524;5/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
525;5/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
526;5/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
527;5/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
528;5/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
529;5/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
530;5/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
531;5/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
532;5/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
533;5/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
534;5/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
535;5/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
536;5/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
537;5/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
538;5/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
539;5/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
540;5/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
541;5/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
542;5/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
543;5/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
544;5/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
545;5/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
546;5/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
547;5/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
548;5/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
549;5/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
550;5/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
551;5/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
552;5/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
553;5/31/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
554;6/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
555;6/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
556;6/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
557;6/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
558;6/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
559;6/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
560;6/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
561;6/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
562;6/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
563;6/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
564;6/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
565;6/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
566;6/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
567;6/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
568;6/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
569;6/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
570;6/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
571;6/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
572;6/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
573;6/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
574;6/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
575;6/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
576;6/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
577;6/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
578;6/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
579;6/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
580;6/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
581;6/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
582;6/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
583;6/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
584;7/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
585;7/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
586;7/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
587;7/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
588;7/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
589;7/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
590;7/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
591;7/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
592;7/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
593;7/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
594;7/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
595;7/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
596;7/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
597;7/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
598;7/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
599;7/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
600;7/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
601;7/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
602;7/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
603;7/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
604;7/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
605;7/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
606;7/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
607;7/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
608;7/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
609;7/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
610;7/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
611;7/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
612;7/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
613;7/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
614;7/31/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
615;8/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
616;8/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
617;8/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
618;8/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
619;8/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
620;8/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
621;8/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
622;8/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
623;8/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
624;8/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
625;8/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
626;8/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
627;8/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
628;8/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
629;8/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
630;8/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
631;8/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
632;8/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
633;8/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
634;8/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
635;8/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
636;8/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
637;8/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
638;8/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
639;8/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
640;8/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
641;8/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
642;8/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
643;8/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
644;8/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
645;8/31/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
646;9/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
647;9/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
648;9/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
649;9/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
650;9/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
651;9/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
652;9/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
653;9/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
654;9/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
655;9/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
656;9/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
657;9/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
658;9/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
659;9/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
660;9/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
661;9/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
662;9/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
663;9/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
664;9/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
665;9/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
666;9/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
667;9/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
668;9/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
669;9/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
670;9/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
671;9/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
672;9/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
673;9/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
674;9/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
675;9/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
676;10/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
677;10/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
678;10/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
679;10/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
680;10/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
681;10/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
682;10/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
683;10/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
684;10/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
685;10/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
686;10/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
687;10/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
688;10/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
689;10/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
690;10/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
691;10/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
692;10/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
693;10/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
694;10/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
695;10/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
696;10/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
697;10/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
698;10/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
699;10/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
700;10/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
701;10/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
702;10/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
703;10/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
704;10/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
705;10/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
706;10/31/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
707;11/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
708;11/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
709;11/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
710;11/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
711;11/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
712;11/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
713;11/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
714;11/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
715;11/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
